Test Case ID,Test Case Name,Epic,Related Story,Precondition,Steps,Expected Result,Priority,Status
TC-AUTH-001,Google Login - Happy Path,Login & Authentication,AUTH-01,User is on login page; Google client ID is loaded; user has a valid Google account,1. Navigate to candidate.meetaiva.in | 2. Click Sign in with Google button | 3. Select Google account in OAuth popup | 4. Authorize the application,"User is redirected to /dashboard; sessionData is stored in localStorage with jwt_token, email, candidateId; candidateInfo is stored in localStorage",P0 - Critical,Not Executed
TC-AUTH-002,Google Login - Invalid/Expired Token,Login & Authentication,AUTH-06,User is on login page,1. Click Sign in with Google | 2. Complete Google OAuth | 3. Backend returns 401 (expired/invalid token),Snackbar shows 'Session expired or invalid. Redirecting to login.'; session data is cleared; user is redirected to / after 2 seconds,P0 - Critical,Not Executed
TC-AUTH-003,Google Login - Service Unavailable (503),Login & Authentication,AUTH-06,Backend is returning 503,1. Click Sign in with Google | 2. Complete Google OAuth,Snackbar displays 'We're currently overwhelmed with registrations. Please try again after some time.',P1 - High,Not Executed
TC-AUTH-004,Username/Password Login - Happy Path,Login & Authentication,AUTH-02,User has valid username/password credentials,1. Enter valid username in username field | 2. Enter valid password in password field | 3. Click Sign In button,Loading spinner appears on button; on success user redirected to /dashboard; sessionFlag is set to MOCK_INTERVIEW,P0 - Critical,Not Executed
TC-AUTH-005,Username/Password Login - Empty Fields,Login & Authentication,AUTH-06,User is on login page,1. Leave username field empty | 2. Leave password field empty | 3. Click Sign In,Snackbar error: 'Please enter both username and password'; no API call is made,P1 - High,Not Executed
TC-AUTH-006,Username/Password Login - Invalid Credentials,Login & Authentication,AUTH-06,User enters wrong username or password,1. Enter invalid username | 2. Enter invalid password | 3. Click Sign In,Snackbar error: 'Invalid credentials. Please check your username and password.',P0 - Critical,Not Executed
TC-AUTH-007,Username/Password Login - Enter Key Submission,Login & Authentication,AUTH-02,User has entered credentials,1. Enter username | 2. Enter password | 3. Press Enter key,Login is triggered (same as clicking Sign In button),P2 - Medium,Not Executed
TC-AUTH-008,Password Visibility Toggle,Login & Authentication,AUTH-02,User is on login page,1. Enter text in password field | 2. Click the eye icon to toggle visibility | 3. Click eye icon again,Password toggles between masked (dots) and plain text; icon changes between eye and eye-off,P2 - Medium,Not Executed
TC-AUTH-009,AWS Cognito Login - Happy Path,Login & Authentication,AUTH-03,NEXT_PUBLIC_PROFILE is set to aws; user has Cognito credentials,1. Enter email | 2. Enter password | 3. Click Sign In,Cognito tokens are obtained; JWT is decoded; email is extracted; backend auth succeeds; user redirected to /dashboard,P0 - Critical,Not Executed
TC-AUTH-010,JWT Token Expiration Auto-Logout,Login & Authentication,AUTH-05,User is logged in with a JWT that is about to expire,1. Wait for JWT to expire | 2. Observe behavior,"setupTokenExpirationChecker detects expiry; logoutUser() clears sessionData, candidateInfo, user, candidateConsent from localStorage; user redirected to /",P0 - Critical,Not Executed
TC-AUTH-011,Login Page - Statistics Display,Login & Authentication,AUTH-04,User is on login page; statistics API is available,1. Navigate to login page | 2. Observe the right section,"Statistics cards display with animated count-up numbers; live pulsing green dot is visible; stats include candidates count, mentors, interviews, etc.",P3 - Low,Not Executed
TC-AUTH-012,Login Page - Network Error Handling,Login & Authentication,AUTH-06,Device has no internet connectivity,1. Disconnect network | 2. Attempt any login method,Snackbar shows 'Network error. Please check your internet connection and try again.',P1 - High,Not Executed
TC-AUTH-013,Session Cleared on Login Page Load,Login & Authentication,AUTH-05,User has stale session data in localStorage,1. Navigate to login page,"sessionData, candidateInfo, user, candidateConsent are cleared from localStorage on component mount",P1 - High,Not Executed
TC-DASH-001,Dashboard Page Load - Authenticated User,Dashboard Display & Items,DASH-07,User is logged in with valid session,1. Navigate to /dashboard,Dashboard loads within Layout; Sidebar visible on left; Navbar visible on top; summary stat cards displayed with data from fetchCandidateDashboardSummaryStats API,P0 - Critical,Not Executed
TC-DASH-002,Dashboard - Summary Stats Cards Display,Dashboard Display & Items,DASH-01,User is logged in; has some activity history,1. Navigate to /dashboard | 2. Observe summary cards section,"Cards display: Total Activities count, Current Streak (days), Applied Jobs Count, Total Mocks, Total Resumes, Total Goals; each card has appropriate icon and label",P0 - Critical,Not Executed
TC-DASH-003,Dashboard - Engagement Activity Calendar,Dashboard Display & Items,DASH-02,User has activity history,1. Navigate to /dashboard | 2. Observe engagement section,Activity calendar heatmap renders with color-coded daily activity levels; recent actions list shows latest activities with timestamps,P1 - High,Not Executed
TC-DASH-004,Dashboard - Resume Statistics,Dashboard Display & Items,DASH-03,User has uploaded resumes,1. Navigate to /dashboard | 2. Observe resume stats card,Displays total resumes count and enhanced resumes count from fetchCandidateResumeStats,P1 - High,Not Executed
TC-DASH-005,Dashboard - Mock Interview Stats,Dashboard Display & Items,DASH-04,User has completed mock interviews,1. Navigate to /dashboard | 2. Observe mock interview stats,"Shows technicalPercent, communicationScore; skill breakdown with individual scores; data from fetchCandidateMockStats",P1 - High,Not Executed
TC-DASH-006,Dashboard - Job Application Stats,Dashboard Display & Items,DASH-05,User has applied to jobs,1. Navigate to /dashboard | 2. Observe job stats section,"Displays top roles list, application trends chart, and recent applications list from fetchCandidateJobStats",P1 - High,Not Executed
TC-DASH-007,Dashboard - Coding Assessment Stats,Dashboard Display & Items,DASH-06,User has completed coding assessments,1. Navigate to /dashboard | 2. Observe coding assessment section,Shows overallScore and skill levels from fetchCandidateCodingAssessmentStats,P2 - Medium,Not Executed
TC-DASH-008,Dashboard - New User (Empty State),Dashboard Display & Items,DASH-01,Newly registered user with no activity,1. Log in as new user | 2. Navigate to /dashboard,"Summary cards show zero values (0 activities, 0 streak, 0 jobs, 0 mocks); no errors; empty state messages or placeholders displayed where appropriate",P1 - High,Not Executed
TC-DASH-009,Dashboard - Layout Responsive Behavior,Dashboard Display & Items,DASH-07,User is logged in,1. Open dashboard on desktop (>768px) | 2. Resize browser to mobile width (<768px) | 3. Click hamburger menu,"Desktop: sidebar is visible and collapsible; Mobile: sidebar auto-collapses, hamburger menu appears in navbar, clicking it opens overlay drawer",P1 - High,Not Executed
TC-DASH-010,Dashboard - Sidebar Navigation Items,Dashboard Display & Items,DASH-07,User is on dashboard,1. Observe sidebar navigation items,"Sidebar shows: Dashboard (Home), Profile, Resumes, Jobs, Preps, AI Mentor; each with appropriate icon; current page is highlighted",P0 - Critical,Not Executed
TC-DASH-011,Sidebar - Collapse and Expand,Dashboard Display & Items,DASH-07,User is on desktop view,1. Click collapse/expand toggle on sidebar | 2. Observe sidebar state | 3. Refresh page,Sidebar toggles between collapsed (icons only) and expanded (icons + labels) view; state is persisted in localStorage (sidebarCollapsed) across page refreshes,P2 - Medium,Not Executed
TC-DASH-012,Sidebar - User Profile Preview,Dashboard Display & Items,DASH-07,User is logged in with profile details,1. Observe sidebar user section (when expanded),"Shows user avatar, name, role; contact details (phone, email, address) visible when expanded; 'Please upload resume' shown if no profile details",P2 - Medium,Not Executed
TC-PROF-001,Profile Page Load with Resume Data,Profile,PROF-01,User is logged in; has uploaded at least one resume,1. Navigate to /dashboard/profile,"Profile header shows name, title/role, avatar; sections display: Basic Info (email, phone, location, about), Education, Skills (categorized), Languages, Work Experience, Projects, Awards/Certifications",P0 - Critical,Not Executed
TC-PROF-002,Profile Page - No Resume Uploaded,Profile,PROF-01,User is logged in; no resume uploaded,1. Navigate to /dashboard/profile,Page shows 'resume not found' state or placeholder; Upload Resume button is prominently displayed,P1 - High,Not Executed
TC-PROF-003,Profile - GitHub Stats Display,Profile,PROF-02,User has GitHub profile linked,1. Navigate to /dashboard/profile | 2. Scroll to GitHub section,"Summary cards show Total Stars, Forks, Repos, Followers; Top Languages proportional bar chart; Contribution Activity calendar heatmap; Top Repositories cards with stars/forks",P1 - High,Not Executed
TC-PROF-004,Profile - GitHub Stats Not Available,Profile,PROF-02,User has no GitHub profile linked,1. Navigate to /dashboard/profile | 2. Observe GitHub section,GitHub section shows appropriate empty state or is hidden; no error is thrown,P2 - Medium,Not Executed
TC-PROF-005,Profile - Download as PDF,Profile,PROF-03,User has profile data from uploaded resume,1. Navigate to /dashboard/profile | 2. Click Download Profile button,"PDF is generated using jsPDF; two-column layout with sidebar (contact, skills, languages) and main content (summary, experience, projects, education, awards); file downloads to user's device",P1 - High,Not Executed
TC-PROF-006,Profile - Upload Resume,Profile,PROF-04,User is on profile page,1. Click Upload Resume button | 2. Select a PDF/DOCX file | 3. Confirm upload,File is uploaded via uploadResume() API; coins are deducted; profile data refreshes with newly parsed information; profile_details_updated event is dispatched,P0 - Critical,Not Executed
TC-PROF-007,Profile - Skills Display with Categories,Profile,PROF-01,User has resume with skills parsed,1. Navigate to profile | 2. Observe Skills section,Skills are displayed categorized by skill categories with individual keywords; each category is visually distinct,P2 - Medium,Not Executed
TC-PROF-008,Profile - Education Section,Profile,PROF-01,User has resume with education details,1. Navigate to profile | 2. Observe Education section,"Each education entry shows: institution name, degree, field, start date, end date; multiple entries shown if applicable",P2 - Medium,Not Executed
TC-PROF-009,Profile - Work Experience Section,Profile,PROF-01,User has resume with work experience,1. Navigate to profile | 2. Observe Work Experience section,"Each entry shows: company name, position/title, dates, description; entries sorted chronologically",P2 - Medium,Not Executed
TC-PROF-010,Profile - Real-time Update on Resume Upload,Profile,PROF-05,User is viewing profile page,1. Upload a new resume (from profile or another page) | 2. Observe profile page,profile_details_updated custom event triggers re-fetch; profile data updates without manual page refresh,P1 - High,Not Executed
TC-RES-001,Upload Resume - Happy Path,Resumes,RES-01,User is logged in; has sufficient coins,1. Navigate to Resumes page | 2. Click Upload Resume | 3. Select a PDF or DOCX file | 4. Confirm upload,File uploads successfully; resume is parsed; new resume appears in the list; coins are deducted; profile_details updated in localStorage; snackbar shows success message,P0 - Critical,Not Executed
TC-RES-002,Upload Resume - Insufficient Coins,Resumes,RES-01,User has 0 coins,1. Attempt to upload a resume,checkCoinsAvailable() throws; insufficientCoins event dispatched; BuyCoinsModal is displayed,P0 - Critical,Not Executed
TC-RES-003,View All Resumes,Resumes,RES-02,User has uploaded multiple resumes,1. Navigate to Resumes page,"All resumes listed with: file name, upload date, default indicator; default resume is visually marked",P0 - Critical,Not Executed
TC-RES-004,Enhance Resume - Full Flow,Resumes,RES-03,User has uploaded a resume and a job is selected,1. Click Enhance / magic wand button on a job | 2. Wait for AI enhancement to complete | 3. Review side-by-side comparison in ResumeEnhancer modal | 4. Accept/Edit/Discard individual sections | 5. Click Save,"ResumeEnhancer modal opens; shows original vs enhanced for each section (Experience, Education, Skills, Projects, Awards); each section has Accept/Edit/Discard buttons; Save calls updateEnhancedResume(); fitment score shown before and after",P0 - Critical,Not Executed
TC-RES-005,Enhance Resume - Re-Score Fitment,Resumes,RES-03,User has enhanced resume open in modal,1. Make edits to enhanced sections | 2. Click Re-Score button,screenEnhancedResume() is called; new fitment score is displayed; progress bar updates,P1 - High,Not Executed
TC-RES-006,Download Enhanced Resume - PDF,Resumes,RES-04,User has an enhanced resume,1. Open ResumeEnhancer modal | 2. Click Download button | 3. Select PDF from dropdown,PDF file is generated and downloaded via downloadEnhancedResume() API,P1 - High,Not Executed
TC-RES-007,Download Enhanced Resume - DOCX,Resumes,RES-04,User has an enhanced resume,1. Open ResumeEnhancer modal | 2. Click Download button | 3. Select DOCX from dropdown,DOCX file is generated and downloaded,P1 - High,Not Executed
