Test Case ID,Module,Test Case Title,Test Case Description,Preconditions,Test Steps,Expected Result,Priority,Test Type,Status
TC_001,Login,Verify Login Page Load,Verify that login page loads successfully,User is not logged in,1. Navigate to application URL,Login page should display with username and password fields,High,Functional,To Do
TC_002,Login,Verify Valid Login,Verify user can login with valid credentials,User has valid credentials,1. Enter valid username\n2. Enter valid password\n3. Click Login button,User should be redirected to dashboard,High,Functional,To Do
TC_003,Login,Verify Invalid Login,Verify error message for invalid credentials,User is on login page,1. Enter invalid username\n2. Enter invalid password\n3. Click Login button,Error message should be displayed,High,Functional,To Do
TC_004,Login,Verify Forgot Password Link,Verify forgot password functionality,User is on login page,1. Click on Forgot Password link,User should be redirected to password recovery page,Medium,Functional,To Do
TC_005,Login,Verify Remember Me,Verify remember me checkbox functionality,User is on login page,1. Check Remember Me checkbox\n2. Login with valid credentials\n3. Close browser\n4. Reopen application,User should remain logged in,Low,Functional,To Do
TC_006,Dashboard,Verify Dashboard Load,Verify dashboard loads after successful login,User is logged in,1. Login successfully,Dashboard should display with all widgets and metrics,High,Functional,To Do
TC_007,Dashboard,Verify Dashboard Items Display,Verify all dashboard items are visible,User is on dashboard,1. Observe dashboard layout,All cards and metrics should be visible and properly aligned,High,UI,To Do
TC_008,Dashboard,Verify Dashboard Metrics,Verify dashboard displays correct metrics,User is on dashboard,1. Check total jobs count\n2. Check active candidates count\n3. Check interview statistics,All metrics should display accurate data,High,Functional,To Do
TC_009,Dashboard,Verify Dashboard Search Job,Verify search functionality on dashboard,User is on dashboard,1. Enter job ID or name in search box\n2. Click search,Matching jobs should be displayed in results,High,Functional,To Do
TC_010,Dashboard,Verify Dashboard Button Navigation,Verify dashboard button redirects correctly,User is on any page,1. Click Dashboard button,User should be redirected to dashboard page,Medium,Functional,To Do
TC_011,Add New Job,Verify Add New Job Button,Verify Add New Job button is visible and clickable,User is logged in,1. Navigate to Jobs section\n2. Locate Add New Job button,Button should be visible and clickable,High,Functional,To Do
TC_012,Add New Job,Verify Add New Job Form Load,Verify job creation form loads,User clicks Add New Job,1. Click Add New Job button,Job creation form should display with all required fields,High,Functional,To Do
TC_013,Add New Job,Verify Create New Job with Valid Data,Verify job can be created with valid information,User is on job creation form,1. Fill all mandatory fields\n2. Click Create button,Job should be created successfully with confirmation message,High,Functional,To Do
TC_014,Add New Job,Verify Create Job with Missing Fields,Verify validation for mandatory fields,User is on job creation form,1. Leave mandatory fields empty\n2. Click Create button,Validation errors should be displayed for empty fields,High,Functional,To Do
TC_015,Add New Job,Verify Job Title Field,Verify job title field accepts valid input,User is on job creation form,1. Enter job title\n2. Verify character limit,Job title should be accepted within character limit,Medium,Functional,To Do
TC_016,Add New Job,Verify Job Description Field,Verify job description field functionality,User is on job creation form,1. Enter job description\n2. Check formatting options,Description should be saved with formatting,Medium,Functional,To Do
TC_017,Add New Job,Verify Job Location Field,Verify location field accepts valid input,User is on job creation form,1. Enter job location,Location should be accepted and saved,Medium,Functional,To Do
TC_018,Add New Job,Verify Cancel Button,Verify cancel button functionality,User is filling job form,1. Fill some fields\n2. Click Cancel button,Form should be cleared and user redirected to jobs list,Low,Functional,To Do
TC_019,My Jobs,Verify My Jobs Page Load,Verify My Jobs page displays correctly,User is logged in,1. Navigate to My Jobs section,My Jobs page should load with list of jobs created by user,High,Functional,To Do
TC_020,My Jobs,Verify Job Cards Display,Verify job cards are displayed properly,User is on My Jobs page,1. Observe job cards layout,Each job card should display job title status and key details,High,UI,To Do
TC_021,My Jobs,Verify Job Card Information,Verify job card shows correct information,User is on My Jobs page,1. Check job card details,Job title location status and date should be displayed correctly,Medium,Functional,To Do
TC_022,My Jobs,Verify Job Card Click,Verify clicking job card opens details,User is on My Jobs page,1. Click on any job card,Job details page should open,High,Functional,To Do
TC_023,My Jobs,Verify Empty State,Verify message when no jobs exist,User has no jobs created,1. Navigate to My Jobs,Empty state message should be displayed,Low,UI,To Do
TC_024,All Jobs,Verify All Jobs Page Load,Verify All Jobs page displays correctly,User is logged in,1. Navigate to All Jobs section,All Jobs page should load with complete job list,High,Functional,To Do
