2026-03-11 12:54:06 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 13:10:25 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 13:14:42 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 13:18:38 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 13:22:10 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 13:31:41 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 13:56:39 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 14:02:16 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 14:03:33 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 14:10:43 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 14:21:22 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 14:24:31 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 14:36:26 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 14:46:38 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 14:54:30 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 14:57:57 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 14:59:22 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 15:06:27 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-11 15:15:12 [INFO] tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible | TEST STARTED: tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible
2026-03-11 15:17:18 [INFO] tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible | TEST STARTED: tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible
2026-03-11 15:19:24 [INFO] tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible | TEST STARTED: tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible
2026-03-11 15:20:25 [INFO] tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible | TEST STARTED: tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible
2026-03-11 15:25:05 [INFO] tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible | TEST STARTED: tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible
2026-03-11 15:27:42 [INFO] tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible | TEST STARTED: tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible
2026-03-11 15:32:12 [INFO] tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible | TEST STARTED: tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible
2026-03-11 15:33:34 [INFO] tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible | TEST STARTED: tests/test_dashboard_rc.py::test_dashboard_four_insight_cards_visible
2026-03-11 15:56:27 [INFO] tests/test_jobs_rc.py::test_add_new_job_button_clickable | TEST STARTED: tests/test_jobs_rc.py::test_add_new_job_button_clickable
2026-03-11 15:57:23 [INFO] tests/test_jobs_rc.py::test_create_new_job_button_clickable | TEST STARTED: tests/test_jobs_rc.py::test_create_new_job_button_clickable
2026-03-11 15:59:54 [INFO] tests/test_jobs_rc.py::test_add_new_job_button_clickable | TEST STARTED: tests/test_jobs_rc.py::test_add_new_job_button_clickable
2026-03-11 16:00:25 [INFO] tests/test_jobs_rc.py::test_create_new_job_button_clickable | TEST STARTED: tests/test_jobs_rc.py::test_create_new_job_button_clickable
2026-03-13 11:10:40 [INFO] tests/test_login_rc.py::test_login_rc | TEST STARTED: tests/test_login_rc.py::test_login_rc
2026-03-13 11:16:20 [INFO] tests/test_jobs_rc.py::test_search_box_clickable | TEST STARTED: tests/test_jobs_rc.py::test_search_box_clickable
2026-03-13 11:17:40 [INFO] tests/test_jobs_rc.py::test_add_new_job_button_clickable | TEST STARTED: tests/test_jobs_rc.py::test_add_new_job_button_clickable
2026-03-13 11:18:06 [INFO] tests/test_jobs_rc.py::test_create_new_job_button_clickable | TEST STARTED: tests/test_jobs_rc.py::test_create_new_job_button_clickable
2026-03-13 11:18:31 [INFO] tests/test_jobs_rc.py::test_search_box_clickable | TEST STARTED: tests/test_jobs_rc.py::test_search_box_clickable
2026-03-13 11:30:39 [INFO] tests/test_jobs_rc.py::test_create_new_job_fill_and_submit | TEST STARTED: tests/test_jobs_rc.py::test_create_new_job_fill_and_submit
2026-03-13 11:32:11 [INFO] tests/test_jobs_rc.py::test_create_new_job_fill_and_submit | TEST STARTED: tests/test_jobs_rc.py::test_create_new_job_fill_and_submit
2026-03-13 11:33:33 [INFO] tests/test_jobs_rc.py::test_create_new_job_fill_and_submit | TEST STARTED: tests/test_jobs_rc.py::test_create_new_job_fill_and_submit
2026-03-13 11:35:21 [INFO] tests/test_jobs_rc.py::test_create_new_job_fill_and_submit | TEST STARTED: tests/test_jobs_rc.py::test_create_new_job_fill_and_submit
2026-03-13 11:37:17 [INFO] tests/test_jobs_rc.py::test_create_new_job_fill_and_submit | TEST STARTED: tests/test_jobs_rc.py::test_create_new_job_fill_and_submit
2026-03-14 09:59:30 [INFO] tests/test_jobs_rc.py::test_create_new_job_fill_and_submit | TEST STARTED: tests/test_jobs_rc.py::test_create_new_job_fill_and_submit
2026-03-14 10:10:03 [INFO] tests/test_jobs_rc.py::test_click_job_card_in_my_jobs_shows_info_in_center | TEST STARTED: tests/test_jobs_rc.py::test_click_job_card_in_my_jobs_shows_info_in_center
2026-03-14 10:31:30 [INFO] tests/test_jobs_rc.py::test_click_job_card_in_my_jobs_shows_info_in_center | TEST STARTED: tests/test_jobs_rc.py::test_click_job_card_in_my_jobs_shows_info_in_center
2026-03-14 10:32:36 [INFO] tests/test_jobs_rc.py::test_click_job_card_in_my_jobs_shows_info_in_center | TEST STARTED: tests/test_jobs_rc.py::test_click_job_card_in_my_jobs_shows_info_in_center
2026-03-14 10:34:47 [INFO] tests/test_jobs_rc.py::test_click_job_card_in_my_jobs_shows_info_in_center | TEST STARTED: tests/test_jobs_rc.py::test_click_job_card_in_my_jobs_shows_info_in_center
2026-03-16 12:05:59 [INFO] tests/test_jobs_rc.py::test_upload_jd_via_add_new_job | TEST STARTED: tests/test_jobs_rc.py::test_upload_jd_via_add_new_job
2026-03-16 12:28:36 [INFO] tests/test_jobs_rc.py::test_upload_jd_via_add_new_job | TEST STARTED: tests/test_jobs_rc.py::test_upload_jd_via_add_new_job
